source	target	label
【春节档】据说《刺杀小说家》是全宇宙最好的剧组	《刺杀小说家》两个世界，一场奇幻冒险！	1
央广网北京2月25日消息（记者韩靖陈锐海）2021年2月25日16时，北京市朝阳区太阳宫北街1号，国家乡村振兴局牌子正式挂出。“国务院扶贫开发领导小组办公室”牌子此前已经摘下。  国家乡村振兴局挂牌（央广网记者韩靖摄）	据@新华视点消息，2021年2月25日16时，北京市朝阳区太阳宫北街1号，国家乡村振兴局牌子正式挂出。“国务院扶贫开发领导小组办公室”牌子此前已经摘下。作为国务院议事协调机构，国务院扶贫开发领导小组成立于1986年5月16日，当时称国务院贫困地区经济开发领导小组，1993年12月28日改用现名。	1
晒晒主持人程雷的豪宅，小区看起来有些年头，生活过得普通又节俭	带你参观张铎的豪宅，跟老婆生活很恩爱，在家餐厅布置非常浪漫	0
当时，勇士成功进行了24秒的防守，导致马刺未能将球打进。在格林准备发球的时候，德罗赞走向库里。在德罗赞喊话之后，约翰逊也很快走了过来，两人对库里进行包夹防守。德罗赞和约翰逊的这次防守很成功，格林不得不将球传给了维金斯。即便是只剩1.8秒，也不给库里喘息的机会，而且当时还是在后场发球。	这场比赛，勇士队状态非常好，库里与乌布雷首节联手轰下25分，帮助勇士队取得领先。这场比赛，格林继续出任首发中锋，贡献7分+10篮板+10助攻+1抢断+2盖帽，在攻防两端的存在感很强，但对球队的伤害值也很大。	1
凡是不愿说破的，也最怕别人点透	“小阎罗”茸主第二局TKO‘牧马人“毕德力雅，成功卫冕金腰带	0
乘风破浪的姐姐2曝初舞台名次最出人意料的竟然是她？	大表哥要完了	0
中国女乒历史上，最有性格的运动员有两个人，一个是小山智丽，一个是陈静：1）何智丽在1987年世锦赛女单半决赛中拒绝让球，最后虽然拿到了女单金牌，却依旧失去了国家队教练组的信任，无缘1988年的韩国奥运会。	全国锦标赛是女排今年的第一场比赛，大家再一次看到了女神们在赛场上奋战的样子。2014年龚翔宇入选由挂帅的国家青年女排，司职主力接应，同年获得亚青赛冠军。通过不断努力和提升自己，在2016年的时候迎来了好机会，有幸被入选新一届国家队女排中，随队参加了里约奥运会，并在此一举成名，最终随队获得了冠军。	0
《国会山报》报道截图据英国路透社消息，彭斯当天在给众议院议长佩洛西的信中表示，自己反对动用第25条修正案罢免特朗普。据此前报道，美国国会众议院议长佩洛西10日曾表示，众议院民主党人将提出一项决议，要求副总统彭斯动用美国宪法第25条修正案罢免总统特朗普，如果彭斯拒绝，众议院将推进弹劾特朗普的程序。	此前，彭斯曾致信表示不会罢免特朗普。新京报快讯（记者栾若曦）据美国全国广播公司（NBC）报道，当地时间1月12日，美国国会众议院进行投票，以222票赞成、204票反对的表决结果通过决议，要求副总统彭斯动用美国宪法第25条修正案罢免总统特朗普。此前，彭斯曾致信表示不会罢免特朗普。	1
裁判引发退赛CBA刷新底线中国篮球该向足协学习改革的勇气	大肆贬低山东鲁能，北京国安的广州日报工作人员，他为何这样呢	0
开往广深！龙川火车站增开2对列车，这些事项要注意！	银川火车站部分旅客列车逐步恢复运行	0
